,X1,X2,Y
0,-0.05329645478489797,-0.014364906166988378,1
1,-0.15017982188920054,-0.8235935541055153,0
2,0.8121504324729925,0.11702940500971115,1
3,-0.4244024112236189,-0.298216763314743,1
4,-0.47514940392365923,0.21836582917901515,1
5,0.46366451361345784,0.23273835748606908,1
6,0.1937876455210943,-0.26821495554088637,0
7,-0.8494229853128914,-0.5634443946771637,1
8,0.9067852197168571,-0.17960315298874163,1
9,-0.938798560061868,0.2713572052006039,1
10,0.705058943243251,-0.6213171653947729,1
11,0.018417463198340922,-0.06965612398845811,1
12,-0.9856857750303696,-0.14246725572196572,0
13,0.42327110993749195,0.7899665724195919,0
14,-0.7057165671142203,0.6610600297915561,1
15,-0.8968717258718881,-0.5872977188493647,0
16,0.9603171017301249,-0.6713180996435226,1
17,-0.9905075342066192,-0.6422542462687735,0
18,0.7058203761935413,0.9616008371094382,1
19,0.00979136068297115,-0.7240344190431711,0
20,-0.5818679508367341,0.36013864959797814,0
21,0.07830136447579594,0.2787961306498312,1
22,-0.1533663555759277,0.4823330229257341,0
23,0.8975675400345684,-0.8240891303148576,0
24,0.11524281469295938,-0.6129402818076699,1
25,-0.43622363910332584,0.3193383284387734,0
26,0.03173631474196337,-0.8096771357865928,0
27,-0.7816594473592466,-0.8564481300225089,0
28,-0.5410374175764903,-0.12725837593806122,1
29,0.7747344487598458,-0.31794546319551364,1
30,0.9851859150151296,0.0994482005190358,1
31,-0.2618938458490636,-0.11456035750072657,0
32,-0.18662741382460446,0.8485849289215963,1
33,0.383100994359427,-0.7262573825070955,0
34,-0.6096853158822073,-0.8994950405566784,0
35,-0.7529530495379082,-0.43139267030832484,0
36,0.8918441394040564,0.48039611537144133,1
37,-0.45240409274533366,0.3959056316291538,1
38,0.41907481526039203,-0.7861464062313772,0
39,0.5607686337730278,-0.33880897080748307,0
40,0.1579444670281953,-0.9432978267237033,1
41,-0.29799271089652013,-0.8077131398171296,0
42,0.969314093522063,0.32353566674802936,1
43,-0.9577864956794258,-0.30747584971535513,0
44,-0.6374558532056138,0.2093061994708838,0
45,0.9664431950883945,0.8306456243395071,1
46,-0.20591635834221544,-0.06299834174602403,0
47,0.29388294126918435,0.692729794668181,0
48,-0.4383126020752859,-0.7146078853284976,0
49,-0.6716208410507096,-0.9371716585707675,0
50,-0.305596381647097,-0.0691968023640237,1
51,0.1385532518081205,-0.652503876493447,0
52,-0.7800724466474884,-0.79835824642226,0
53,0.6476202757770011,0.17750229261055184,0
54,-0.26938212908672243,0.5320294542849815,1
55,-0.9030831872129794,-0.9565942350848244,0
56,-0.9184480293998669,-0.7637718641524531,0
57,0.4532037643705422,0.5486806020635357,0
58,0.2051090152281272,-0.923476958881194,0
59,0.1299906966620874,-0.34879160452570246,0
60,-0.7853418161412891,0.2301909105059179,0
61,-0.1337135476203677,-0.8843140145643564,0
62,-0.526814176736607,-0.5657990826255359,0
63,-0.13141279313899368,-0.546814923498629,0
64,-0.19134160060382555,0.8982369874189724,1
65,0.4586234652183703,-0.48394897560094186,0
66,-0.04440032288373774,0.3536119427659927,0
67,-0.27177800660283924,0.4419544812589056,1
68,0.5045412208084532,-0.8939181164354588,0
69,-0.7379720662245572,-0.8237321154067088,0
70,-0.8950528501849735,0.28588221611685216,1
71,-0.009952593945848243,-0.7457634113750442,1
72,-0.22162175043877808,0.5019354505532989,1
73,0.5875065476144288,-0.9873118537633239,0
74,0.2892540127455323,0.7494365022914482,0
75,-0.6106381779443788,-0.42837658326408445,1
76,0.26867365282611777,-0.3181910585935146,0
77,-0.38951429931970605,-0.7657580144280101,0
78,0.7287763244423311,0.3990772139757881,1
79,0.5494060774395912,0.3816555671373316,1
80,-0.34919764552372956,0.3793999242114794,1
81,-0.10251326036625907,-0.5531757130394026,0
82,-0.4698245741850815,-0.9323299824782938,1
83,0.3861398325351293,-0.8531999129373091,0
84,-0.0036584856348111927,-0.9891350750786037,0
85,-0.09167054359272142,-0.38179348589423734,0
86,0.35327079684056373,0.38825263906379104,0
87,0.6529636014864166,-0.392755651975353,1
88,-0.49151698693671664,-0.9730453167944348,0
89,-0.8981513589450472,0.9582672739677951,1
90,-0.3577998298630558,0.9120031639105284,1
91,-0.09480909737167531,0.25397872298653024,0
92,0.3163714875929673,0.44330575308151343,0
93,0.9775629780756072,-0.22775143697034306,1
94,-0.6557750782541205,-0.9915689366181788,0
95,0.2939703013502304,-0.9877741048923727,0
96,-0.09507892914652993,0.6281816209534479,1
97,-0.6704642252498667,0.12571589789090276,1
98,-0.6899861218057612,-0.33819474346903133,0
99,0.03214832192032424,-0.8435529882181021,0
100,-0.06794553549108029,-0.4850366110057547,0
101,0.9157710190171522,0.5129453803258626,1
102,0.49375218199154025,0.9771051754089746,1
103,-0.7106609946541926,0.005307172735852905,0
104,0.9462121057041886,0.19375045999111595,1
105,-0.981105768847895,-0.31516711482658666,0
106,0.5921993429062815,-0.259609133046105,1
107,0.07876493095503645,0.5180733912740791,0
108,0.4343520003531518,-0.03140628214306318,0
109,0.10799838790656846,0.8780293413085145,1
110,0.10685093343909102,0.9292808854821912,1
111,0.6130250565518309,-0.337262554937072,1
112,-0.96923940741737,0.27296705967939583,0
113,0.08910298755213764,-0.7612474005866126,1
114,-0.14082656138346228,-0.1434815621656198,0
115,-0.7762067604819818,-0.7611036611234325,0
116,-0.165806182216522,-0.4596790359593146,1
117,-0.27794617643448016,0.5176118332359105,1
118,0.3162331952757085,0.7375884872298621,1
119,0.6858012250249361,0.02770715451238659,1
