,X1,X2,Y
0,0.6269630187665873,-0.16279646307788798,0
1,-0.20633581747058516,0.24666278251652063,1
2,0.24659251348584466,0.01680581132630743,1
3,0.2231216237923339,0.12046400658521139,0
4,-0.024469433054657985,-0.6710130857178487,1
5,0.1086603481524846,0.4990999604095945,0
6,0.8452043901285513,0.18798288581845224,0
7,-0.7782575600588393,-0.4554053085821397,0
8,-0.39128064657537376,-0.8139246277782266,0
9,-0.05135655374372816,0.5557109154055582,1
10,-0.21125812827152113,0.42214226304115443,0
11,-0.38196412643593636,0.7559859770225192,1
12,-0.3221464785998607,0.5594722889488077,1
13,0.7302194251406455,0.587778031998061,1
14,-0.44371190635036806,-0.9210262340634114,1
15,0.47736629479823267,-0.7867062603649497,0
16,0.84424172771369,0.7183753836160105,1
17,0.3740178538303627,-0.27340320472622937,0
18,0.37879409013407495,0.17371292891251722,0
19,0.08336619406000967,-0.7224016247155072,0
20,-0.9413184098548015,0.4189250563672897,0
21,-0.28710584081647816,0.25240192978476594,0
22,0.7581742467880388,-0.8288253201946318,0
23,0.35211224013603304,-0.7691525436114022,0
24,-0.48161464036415036,-0.3774916169994007,1
25,-0.8193420296827065,-0.3328423679798649,0
26,0.16353717288486824,0.4636952086503898,1
27,0.5048113976486863,0.7428667795574768,0
28,-0.06814629198477551,-0.45810353110347113,0
29,0.46485959298394186,-0.2835112020974042,0
30,-0.4991779064851576,0.7219346146743288,1
31,0.7189980123617745,0.2722556820627884,1
32,-0.2717178166258323,0.059094348159445476,0
33,0.5777744663552691,0.4352314860927673,1
34,-0.2085111601521732,-0.7741884028450889,0
35,-0.027118087688331016,-0.09325879516140168,1
36,0.3556208653537458,0.8375321745470672,0
37,-0.8948909842227242,-0.2692047417877528,0
38,0.48496368049976213,0.37965973643148265,0
39,0.2016686904724354,0.6279524662676621,1
40,-0.6526471762310848,-0.7537020682228093,0
41,-0.10497270093537558,-0.8715944356578551,0
42,-0.3478911871330981,0.8059136374298053,1
43,-0.9455497002655018,0.3198576358964704,1
44,0.8894266799702415,-0.8377534712895209,1
45,0.10540787752585912,-0.42561522984256284,0
46,-0.5845363777202219,-0.9338842067091622,0
47,-0.2989562399194148,-0.6009938943762161,1
48,-0.8409581756239866,-0.06379739471799639,0
49,-0.6985032635771009,-0.5258777585001708,0
50,0.7412735411738933,0.2786944953215049,1
51,0.09095733149641183,0.24575361603653323,0
52,-0.32947921786840495,0.7696208412679082,1
53,0.09022750884670927,-0.07687105496730484,0
54,-0.16347901644045426,-0.48028072009344314,0
55,0.35690333698970456,0.6962172747730067,1
56,-0.8958945179339637,-0.5826594052696095,0
57,-0.7671451087656691,0.6492206828450193,0
58,-0.008313164515305838,-0.09341899754944527,0
59,-0.4005024703561304,0.9747897778502941,1
60,-0.5404742919489762,-0.19423218869233305,0
61,-0.25013268356871743,-0.19809875913576347,1
62,0.1408343118724753,0.5428718178304284,0
63,0.9388764808802976,-0.3200911292260902,0
64,0.6257271757532696,-0.3265483157514386,1
65,0.27543960731996586,-0.9249496242239403,1
66,0.9365348942827287,0.17989397397314422,1
67,-0.8279791445859803,-0.30082150892981296,0
68,-0.01899595146729327,-0.3191010887894743,0
69,0.7118899158877197,0.5628164716782558,1
70,0.47981643041635147,0.9770169184045945,0
71,-0.5507944459424472,-0.6630704732047767,0
72,0.2022806970476705,-0.1614227158643553,1
73,0.38719110039379556,0.627690626950693,0
74,0.32011708108488124,0.44013527422587306,1
75,0.058692605010195686,-0.8037667401748532,0
76,0.8728823354148405,0.4652525086921959,1
77,-0.19333155640799582,-0.047338290304473674,1
78,0.24764784661774986,0.5735664503811093,1
79,0.30524883601834985,0.6770600000326705,1
80,0.04231337081315223,0.04026007548715027,1
81,0.10670918591583467,-0.38281270153293834,0
82,0.7934995007449623,-0.9378936586726587,0
83,-0.69464033059577,-0.844393944562172,0
84,-0.39168901887882335,0.07803748657912046,1
85,-0.895196734552471,-0.04702679172260016,0
86,-0.2910252707482901,-0.5224070070223277,0
87,-0.6070941451606517,0.052690488957606973,1
