,X1,X2,Y
0,0.948942539700814,-0.3989600974351284,0.08914260130005713
1,0.5376051180043708,0.14449826613218564,2.357991198500486
2,0.8706796431994939,-0.902277079976314,1.3054783005343202
3,0.06717296928346728,0.507410545533207,-0.03671605923582799
4,-0.7044196419721183,0.9693817361204813,2.8073154990699036
5,0.39978532872490624,-0.3962365416658056,-1.0534620851387357
6,-0.12075696602959707,0.8811004578959518,2.119260313724282
7,0.7577170683997321,0.8995273589152344,1.5244248383853436
8,0.7777149190871693,-0.5370608223832598,2.7381173511920514
9,0.956503085559208,0.7241964264485141,4.1512184757077035
10,0.45430238056234273,0.36076924872856875,1.038899966686559
11,-0.2725229285825861,-0.16605434392137441,0.8716255055647594
12,0.5877333770389122,-0.4739936631184627,1.046692805962007
13,-0.06452912079143136,-0.937960525411758,1.084658752642806
14,-0.6164939904163727,0.14893309164258528,2.105904766847612
15,0.8755411191142182,0.3354423801599371,3.002708251451668
16,0.27132087776836533,-0.26016126337754963,0.9939574560582792
17,0.3666740925583152,0.1903097937724756,2.5724709133062174
18,-0.6880330472826,-0.2949176982872743,-0.750777326459394
19,0.5070736209090296,0.5393136931910343,3.5604996763392838
20,-0.48516880724074674,0.20025236727839646,-0.031470629491655355
21,0.8737773841649916,0.2838053046175293,0.658282729761678
22,0.48711875195174903,0.09486472383167488,1.1251646811583564
23,0.39406767362254413,0.7875577893892167,0.5325665204048962
24,0.23097838584152397,-0.9757593430325495,0.6927575186662371
25,0.9527861527616284,0.968601619397295,2.404714358339126
26,-0.8919858389228676,0.7091490815868262,-1.424690954237763
27,-0.8737295630389477,0.8391814994459106,1.0050917482529755
28,0.07711402426034564,-0.376101573525619,1.7046638631429247
29,0.5040077307765001,-0.32257805587862975,0.7879895107865643
30,0.7731259917787292,0.9490485171414993,3.493356957464732
31,-0.8719947928501883,-0.610802960290288,-1.9682823992623182
32,-0.31371099922744095,-0.9214044888165831,0.0668919148692434
33,0.30514560880472885,-0.12076705534028309,-0.036485439669595277
34,0.412164564574484,-0.4952115375790447,0.208360849895107
35,0.14855955026988066,-0.15106564390597121,-0.5573623933162778
36,-0.8991857987376781,0.5038486953716619,0.10110001557353493
37,-0.38164597145458035,0.7185474092458275,1.366382629230228
38,0.39283877700107395,0.8955432493954769,2.723849257758287
39,-0.2616280698270512,0.7819514491685995,-0.06311882828639748
40,0.7313930692144026,-0.9446398037189263,0.46451412706711576
41,0.9428792841725058,0.9019092326781653,3.7319641398153522
42,-0.7525414993715285,-0.5260931521014869,-0.7264400957141215
43,-0.03784178390307513,0.6805982681421134,-0.25217752444344477
44,0.8184432384586633,-0.5500883197704252,0.9914876131287392
45,0.8874575214311331,0.768412212940407,3.197197360896276
46,0.7073485738524614,0.19792743538534396,0.7981949408349124
47,0.5915615681813862,-0.3952188589038057,1.994514487645792
48,-0.312329224864899,-0.9481771522436457,0.12665193499676825
49,-0.785448128307334,0.9727384738534577,0.18545623291477442
50,-0.2553241734436704,-0.6449385738586049,0.2967300837156663
51,-0.1920978440762211,0.8620124639165287,2.547483988157137
52,-0.19188099951033255,-0.6759534825551707,-0.7878645909060742
53,-0.5375529328076754,0.5027787644359019,3.3187777296690237
54,0.1979795438971994,-0.19262080776936452,2.5612560265763222
55,0.2993436475105471,0.6338824340879892,0.7115370716458558
56,0.42842495511696965,0.04381793154671332,1.658012349283097
57,-0.293456980203018,0.1354585101417345,3.347869958597184
58,-0.2778120576843566,-0.6865879144375073,0.634608235553009
59,0.35026430381541585,0.8673748387669096,2.10176070401247
60,-0.9326823842991645,0.7054176962251046,-0.1313727865375134
61,0.7607954565431376,0.040823994695160515,0.4754242084524585
62,0.19843266402805582,0.5329245304460521,0.8533990428002854
63,-0.20579646868367285,0.3534501408330455,1.8223359764559208
64,0.7927087653849421,-0.6906759102131241,0.7238912247623106
65,0.7240899603533868,0.21973117555613686,1.9963974814853018
66,0.6774914237382776,0.6284183899390916,1.2517757848279842
67,-0.1738173314746736,0.46332633043199145,-0.1328552110702783
68,-0.8074496115061609,-0.24696182173027426,2.7668449405301088
69,0.6848705354547535,-0.666632283183983,0.6587322903947844
70,0.9942621362624982,-0.6314043349582596,0.47963123111343475
71,0.7254598764279405,0.2977435343264392,0.7580202190353559
72,0.7549638875278897,-0.25275358324825636,1.0254845543944298
73,0.8835720239205904,-0.2063534058636931,0.6414215610012133
74,-0.9467903387546808,0.4733439153669885,0.15627554225115425
75,-0.7617063382987648,0.5969509620091653,1.0241109086658646
76,0.1329123561660981,-0.7495331540372481,0.6222801216972718
77,-0.6249162260029253,0.46901219076930545,-0.9820001299999579
78,-0.4535519548345681,0.6065699262753681,2.474478103222803
79,0.7237435293125727,0.6985032034911518,1.9649407991864725
80,-0.17030601657632571,0.8446536965088465,1.2926359269483285
81,-0.5134951657198457,-0.8241791332573856,1.802918503995918
82,0.10102644179060927,-0.4286363012915868,0.3096531118644079
83,-0.9186593540210506,0.033900389570419076,-0.7496856344106928
84,0.7903760946883427,-0.8555257744224112,1.7357548648447014
85,-0.2543157401388023,-0.3628340463696307,0.11597803737183354
86,-0.7103964765554538,-0.5210353641072831,-0.5096514812480453
87,0.25079664921326805,0.5738725348365079,1.4076924069628973
88,0.4937782787538183,-0.5460320078157888,1.629361859290213
89,-0.6369340493825717,-0.48663054558182917,-0.10415458191228699
90,0.7528340912448499,0.31655038508223,0.8092012626114445
91,-0.17825792605181467,-0.4062025521072441,0.3994038156135201
92,-0.5024954755734508,0.8942211369090682,3.2479641424206505
93,-0.07346553768270159,-0.5350798989190622,-0.39841191186086433
94,-0.4459353069020071,-0.4697790475086283,0.2532614540088318
95,0.3760716021435404,0.16489190590656588,2.0443576845433626
96,0.22096974043074424,-0.2171463190498053,1.7145424444651964
97,0.9720639367370609,0.5468178696972186,1.5245409355918078
98,-0.7750387908932179,-0.06114790930753178,0.5045824654152468
99,0.6604854938847622,0.5564156493653347,2.1239939503795253
100,0.48962892627957944,-0.22436039322057266,2.132668525192525
101,-0.29826913398329413,0.9768885437621624,0.5615713575759673
102,0.19749255087267015,-0.9049232414733013,1.6610458474262313
103,0.10161327709520607,0.19526734915729227,0.4671836895831163
104,-0.945592877541825,0.6612818049502514,0.047979563879920195
105,0.9942056178702461,-0.9797222440805309,1.211376709240036
106,0.5433714604049131,0.19155514381311,0.671261827549798
107,0.2469185835437271,0.24897159738954922,1.1848324191848163
108,0.14976040406492497,0.8718777299611111,1.2429623251106665
109,0.2896415975832469,0.23943351226032217,2.1863143682476576
110,0.8948983528362153,-0.7043633303318582,0.5981941789234912
111,-0.7254191959079506,0.3017998484478579,0.4870785455622148
112,0.2719688476720119,-0.6333361995521971,-0.61237045513679
113,0.805434401646115,0.2772304630506772,3.3958327471878613
114,0.2506795510398456,0.057768900935854184,0.2918998680427296
115,-0.3541754635388559,-0.5481544094580992,0.37450716214697477
116,-0.06583111378242301,0.36157129144419065,0.8279003495044219
117,0.3876078208077651,0.5743040795329446,0.5990206575363062
118,0.7539251782592513,0.39668038890326396,3.6246444861796228
119,0.5654257941466765,-0.35447587899285815,-0.5347913143426146
120,-0.6859063522630988,-0.9899381353715646,-0.6042570523479253
121,0.9735825342675064,0.39890600816027577,1.842145786366859
122,0.3025012147430439,0.16454597077889677,2.523108510237674
123,-0.4647710329604213,0.13997963132773483,0.4161846373853014
124,0.17021468049770094,0.9539066776512328,2.172325518110454
125,-0.5008926169071581,-0.14061516881076574,-0.7991726740638734
126,0.9374545216514159,0.9879662401254656,2.864956071465455
127,0.2829957011357189,0.9461057888123898,3.068477248592135
128,0.1061743880285857,0.6511862601495764,1.7124565720764606
129,-0.3825565978375658,0.760240091357302,1.7723162074997525
130,0.6262720278810561,-0.8378034791993036,-0.1958641369880556
131,-0.3951242276559279,0.017794686636191104,0.1610447935694096
132,-0.9107280962288489,0.04604093302970158,-0.24776231891808578
133,-0.6556591947894232,-0.39565265251984494,0.045794965853446945
134,-0.5370212957255949,-0.5867607363703429,1.1583703648864394
135,0.9136909645134859,0.7921150390525791,2.200758891615379
136,-0.33535116544074195,-0.367818828010251,0.8435100979864557
137,0.7229277996215482,-0.9517913598815242,-0.5071501530093206
138,0.6671074828013959,0.5523193469282395,0.4467085397264383
139,-0.3531062898567219,-0.2654867300901915,-0.3748145605483948
140,-0.4264691350853962,-0.22065311914331054,-0.7067471022096874
141,-0.8219007965333098,0.990006063959344,2.382118468683388
142,-0.6767968469312635,0.7573502309511966,1.4235674152447442
143,0.48566225301058075,-0.629123980752619,0.9129017726041566
144,0.26181364289006037,0.5927845109992385,1.2379298357650441
145,-0.7984565279930025,-0.9657856905869491,1.056057490473187
146,-0.3628100946271129,0.33552068141117974,0.4921457286539308
147,-0.14023544561489087,0.142237020046164,2.2293170703708123
148,-0.735905712811711,0.7352260373919628,2.886496448799426
149,0.8182079418803518,-0.1932705645668671,0.5849119221716881
150,0.33964357638641207,0.22533669262875766,3.3984633584006847
151,-0.8288579678918753,-0.3563624162347987,0.08339985469156433
152,0.9814667792989855,0.15030402047706892,3.3060140146045702
153,0.8862409025751359,-0.10843919921633582,2.902466542155599
154,-0.9566004920943545,-0.7219177293769574,-0.13084183983387143
155,0.7892819557149806,-0.35941111709267526,1.4344968245405652
156,0.3689396276194865,-0.3178389983312879,1.6757960879645133
157,-0.6067097636572996,0.6419873607582716,-0.8316189151839328
158,-0.8391885820343332,-0.7103636000458886,0.08473893831662027
159,0.1302888110253393,0.23131563911606778,1.1964688072494172
160,0.33812723947753165,0.7185400843455905,0.4042683320217879
161,0.8121479374457174,-0.11744455778264729,2.8065912548165075
162,0.4165488946885145,0.17914758396035824,-0.866889762641256
163,-0.2861115395033036,0.6728266365205098,2.8095510892358804
164,0.6986924230376796,0.9559117225515041,2.2829709212730798
165,-0.7113152689974578,0.6272926404115235,3.1226467959407334
166,-0.2905150936796872,-0.027269834628074197,1.0470437509545427
167,-0.8782013272665443,0.2154832073386117,-0.09816246571202852
168,0.015818299843961547,-0.31671356082194824,1.3941158582223712
169,-0.20299155465934682,0.030429450185109452,0.5663587476224502
170,0.34534801198734844,-0.739222779231621,-0.8505377448531117
171,0.6293248680998555,0.297709645477199,-0.5436575887527215
172,-0.6808065239751588,0.3139383778784879,0.17932473460246356
173,0.07926684338643142,0.6243844141124026,0.15914206793519248
174,0.6561771163840424,0.5038304468066672,0.95062909820277
175,0.9896127977001188,0.9709139944859959,4.1363081667967645
176,0.11767921813458138,-0.7015150322535215,-0.22814298057475713
177,0.1359719904273089,-0.12802066170199455,-2.0061792899858855
178,-0.954917505210769,0.7180528481901851,-0.0028476272718501727
179,0.5817181625368262,-0.5382088658443811,-0.9800643038156835
180,0.7724135484149539,0.38179430029261363,0.5122198587822311
181,-0.22012693311505704,0.6098366036310758,1.897068948706345
182,0.8961721100420814,0.6782103512374684,2.347753764013493
183,-0.12067905316333216,-0.9259781538632192,-2.4392897497115626
184,-0.7150949859752456,0.9834018600215053,3.6205070585257975
