,X1,Y
0,0.21692913473998532,0.042948201697538824
1,0.9510788317017667,0.7714051308780261
2,0.2921794745073034,-0.16237973959531599
3,0.20974548381912062,-0.13209163819447045
4,-0.11092307610918484,0.3364708699206724
5,-0.2067308285249141,0.3484907241782188
6,0.7805395500374193,0.33648366380250255
7,0.8759820201515607,0.8430868603172565
8,-0.7547783451592345,0.9372400577099294
9,0.9503370144512406,0.9350421672567959
10,-0.30429659993357405,0.614103059097161
11,-0.9023744176804129,1.1658271233768633
12,-0.35608424151530205,0.5314867595578602
13,-0.003389814819745096,0.1658889330258489
14,-0.8420319759663282,1.000171227984033
15,0.9660692425596444,0.5949014833861151
16,0.9235754259166238,0.6965469407146203
17,0.5701347964871117,0.3208934082867383
18,0.5823228637473854,0.3611168435491648
19,-0.20378355023536066,0.40148277855284936
20,-0.8699390071230191,0.999655504769778
21,0.01643047080264992,0.1124792214275122
22,-0.5023374054468341,0.9313778939836622
23,0.4612668113792693,0.06915142631911214
24,-0.3263614542858153,0.5729881066175975
25,0.5956770811561307,0.333015258262911
26,-0.904787404915635,1.2096883609423892
27,0.19287444871051296,0.03112083173310709
28,0.5890855448070156,0.4208744033599399
29,-0.9287644951721123,1.1623247144963245
30,-0.6642130892710845,0.9661927953402516
31,0.48918868068413524,0.2528311144305621
32,-0.5077790124032326,0.6909383220968297
33,0.5414806839324173,0.2365912064453767
34,0.6388799736748625,0.39177427182211666
35,-0.5242582094538644,0.6182043370568727
36,-0.9453598403651948,1.2735851350664569
37,-0.7842666979096868,0.9323794148604431
38,0.14000851818155358,0.04720357740339153
39,-0.04172105572023743,0.29600590394630943
40,-0.7937129730503765,0.8169895125051655
41,0.835918031720809,0.6334348246651418
42,0.2063910746595936,0.1872533005587495
43,-0.08777392351951163,0.18067594153093486
44,-0.11419298725987304,0.2425213378509105
45,-0.8879528216119426,1.1806016845144098
46,0.687833984824475,0.42153524177833
47,0.704580600426056,0.47678045490188936
48,-0.0313837499135885,0.16666695379402932
49,0.6607482941953369,0.4770599688953723
50,-0.06012182009569744,0.31837507898246215
51,-0.9282311580768645,1.174084321087454
52,-0.2728436745891549,0.23153222654206868
53,0.540760606417444,0.19960948952084018
54,0.832590801124031,0.6909522648674845
55,0.6946130502827927,0.4824497535077075
56,-0.7262342176527168,0.8667052667938058
57,0.5203058650481276,0.2751095958700716
58,-0.5916250975197375,0.6554246819750175
59,0.21139597485946626,0.12432578227732884
60,0.03705330221998482,0.262114935163619
61,0.6546570615421661,0.40305489310365694
62,-0.10406931876531078,0.31642980578964525
63,0.6551778128479948,0.42749151967223586
64,-0.29808497581026194,0.6229798235696472
65,-0.1405406668905198,0.2423770714571627
66,0.5490220071568286,0.2971747520915413
67,-0.39881241044387283,0.4542644780458012
68,0.6217319886022892,0.5420631393568902
69,-0.9246977857595875,1.1388867685690722
70,0.34067688870739565,0.09548923557458808
71,-0.16532130109099952,0.42790496602663997
72,0.5073239841195627,0.389680152244391
73,-0.8269699384831781,0.9654537180761281
74,0.9506761096537493,0.6566707786353108
75,-0.7823508065328824,0.8953646965436781
76,0.03475596924172719,0.12641320146109755
77,-0.7680751053719235,0.9622958486427683
78,0.17704204471738416,-0.019684461502011398
79,-0.2682184235143894,0.283054975911646
80,0.10812201932804455,0.1308665458489973
81,0.24712789735704366,-0.025677319598551268
82,0.47447474339113915,0.1580512945753302
83,-0.8377857085210441,1.0698217764531333
84,-0.8991903289973489,1.1369127110616097
85,0.5168248652671859,0.2180399083072173
86,0.15819421431117342,0.12036671029412695
87,-0.3197077737474996,0.703489532980591
88,0.3817020587043951,0.33549471882717175
89,0.22469949181074478,-0.008270258907084889
90,0.6323963426102304,0.39792756641118937
91,0.3304571874498723,0.1329274385387026
92,-0.6136031511388678,0.8495097512287537
93,-0.8834405904883893,1.0872916424483334
94,0.6102471775188278,0.37696500307105013
95,-0.7443897446843133,1.1382588288670652
96,-0.9003040691138711,1.0810384736858383
97,0.9554130882238852,0.8023354418687639
98,-0.24246683271335479,0.5513550751133685
99,0.09702527971543584,0.11502010337481298
100,0.17429959863381983,0.09846707256013032
101,0.6291946630210368,0.3468578598526545
102,0.8634244561459496,0.7296105531300233
103,-0.07866818026427747,0.2103380792816929
104,-0.6137927398451972,0.8256615120979118
105,0.9645343656491201,0.6838513939314042
106,0.585566192968046,0.37361777453715106
107,0.1487604082862488,-0.12582991358163714
108,0.9939681508117391,0.9322151109639356
109,-0.155288847447139,0.26508412916601665
110,-0.14171041130541484,0.2924864678144725
111,-0.7138435659746443,0.9949560631776593
112,0.32547868526147106,0.16944071212925063
113,0.1045562590545932,0.24673291734973118
114,-0.5790331199103231,0.8824913742483725
115,-0.154837824907476,0.23525218130877074
116,-0.016516268231957065,0.3526026338548453
117,-0.8373845080925169,0.9553207782339008
118,0.9757301194892933,0.7097204896553615
119,-0.18534876338934825,0.3700991196144777
120,-0.8741015552773364,1.022535729602993
121,-0.8771146326323451,0.941696891101177
122,0.6694644406977903,0.5647679646429816
123,0.10005300976368248,0.10557024086451074
124,-0.535166926425535,0.8652200005748061
125,-0.15157656399288233,0.2965497142215383
126,0.854716822646403,0.6013919909042931
127,-0.09059124346427816,0.3670671796925465
128,0.07740157497293354,-0.08407919801454691
129,0.654104564767853,0.5095342402027699
130,0.3279242609961659,0.1642717158787785
131,-0.36686642015759974,0.6868069705628983
132,0.35500356301707003,0.03474667542052885
133,0.21904824470335127,-0.23423282443071114
134,0.23537735396414483,-0.03505314133800924
135,0.07247462930459703,0.1405555295465329
136,0.04258315162239068,0.3515088697786671
137,0.981849951351782,0.6793795759303998
138,0.10606368395840082,0.14906742213370391
139,0.591914944555096,0.49992984089227965
140,0.9028950125353887,0.777970060090402
141,-0.8942066259574291,0.8916626021282585
142,-0.3698641753296843,0.657746604917206
143,-0.42100763992761214,0.4549468374088364
144,0.17020901874183947,0.20455514575680653
145,0.1823776203708094,-0.06404677052356571
146,0.8198085682683975,0.5481602503562939
147,-0.0703408720915295,0.3420658768906726
148,-0.6481238310055362,0.7994033383545619
149,-0.5768201133991513,0.8091299817803134
